,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
1990,DRG13,OUT049,2652.8069248510415
1991,FDP01,OUT013,2468.1241579850575
1992,NCG54,OUT017,2809.647720276095
1993,FDM13,OUT045,2088.214020591809
1994,NCO18,OUT027,4482.219569111979
1995,NCW41,OUT013,2465.531627885575
1996,FDM52,OUT027,3740.4145321127758
1997,NCF55,OUT035,809.0777506147493
1998,FDT09,OUT046,2131.3033994596103
1999,NCM19,OUT035,1737.1618656672429
2000,FDW12,OUT018,2086.571704447716
2001,FDP15,OUT019,742.7474757067924
2002,FDK36,OUT045,874.0186134228034
2003,FDZ25,OUT035,2809.647720276095
2004,NCW06,OUT049,3288.789336841203
2005,FDW60,OUT046,2773.0841344184164
2006,DRC49,OUT013,2152.6483064157114
2007,NCT17,OUT035,3238.271073410552
2008,NCN06,OUT018,2421.7822689947593
2009,FDC45,OUT013,2831.4546054232947
2010,DRJ47,OUT019,444.19732461387053
2011,NCF06,OUT045,3904.366043709124
2012,FDE21,OUT010,277.6798575976673
2013,DRG27,OUT013,785.5765234142053
2014,FDW40,OUT049,2149.422399170873
2015,NCO53,OUT046,3190.293590521621
2016,FDE23,OUT049,860.3954588662295
2017,FDQ16,OUT046,1670.4703247702914
2018,FDS26,OUT045,3912.772179691143
2019,FDZ13,OUT010,41.69362769811443
2020,FDS14,OUT049,2469.274414251626
2021,FDC10,OUT045,1820.5921954531773
2022,FDY16,OUT049,3210.579568712474
2023,FDJ20,OUT035,2128.524638036352
2024,FDV43,OUT035,811.6195465440671
2025,FDZ32,OUT027,2721.3522522719354
2026,FDR23,OUT046,2796.33043569613
2027,FDN24,OUT035,907.5369470235478
2028,FDE34,OUT027,4952.964770619962
2029,FDU31,OUT013,3481.906737574339
2030,FDW33,OUT018,1440.7857255229228
2031,FDU26,OUT046,1726.1631995857413
2032,FDE20,OUT027,4452.57582759804
2033,NCW05,OUT035,1666.0941612588863
2034,FDB22,OUT018,2243.96597851566
2035,FDO56,OUT046,1745.0040476597221
2036,FDA19,OUT027,3438.1761184410884
2037,DRI39,OUT045,959.2504567586568
2038,FDH52,OUT018,865.3733055733978
2039,FDZ50,OUT035,3119.9001056766183
2040,NCN42,OUT035,2305.8562011397307
2041,FDB53,OUT013,2306.4895782850854
2042,DRG11,OUT017,1660.2805553763505
2043,DRK11,OUT027,3969.563088778665
2044,FDQ60,OUT017,2109.683789962371
2045,FDT36,OUT017,809.0777506147493
2046,DRG25,OUT018,2914.4670687957055
2047,DRJ23,OUT046,3201.8371537053
2048,FDG05,OUT035,2494.0369124777867
2049,NCK06,OUT018,1707.7373935083913
2050,FDU52,OUT017,2469.274414251626
2051,FDW07,OUT018,1200.2106017302222
2052,NCM17,OUT045,862.7136154676359
2053,FDA22,OUT045,2727.2427618741867
2054,NCA41,OUT018,2988.8362887813964
2055,FDF38,OUT035,809.0777506147493
2056,FDH52,OUT046,1060.3899259121872
2057,FDY58,OUT019,618.37185017596
2058,FDZ16,OUT045,3186.8434575123333
2059,NCM18,OUT017,1068.7960618942059
2060,FDA22,OUT018,2424.0408085287454
2061,NCJ43,OUT035,2830.297019322556
2062,FDI34,OUT027,5644.847617477191
2063,FDG56,OUT046,1071.3378578235238
2064,FDS34,OUT046,1734.56933556776
2065,DRC01,OUT035,910.1294771230306
2066,FDQ04,OUT035,809.0777506147493
2067,FDK04,OUT035,990.7704228280567
2068,FDT51,OUT049,1660.2805553763505
2069,FDV26,OUT017,3365.101884983683
2070,FDS04,OUT049,2117.2104032904945
2071,FDW43,OUT018,3315.2691202359797
2072,FDQ28,OUT010,436.29314582330176
2073,NCK06,OUT017,1927.0218902004044
2074,FDS23,OUT018,1960.5951530555565
2075,FDZ36,OUT019,533.9974165127013
2076,FDE56,OUT018,937.8343462044628
2077,FDW10,OUT027,4467.628818646074
2078,NCN14,OUT045,3121.214364074158
2079,NCQ18,OUT045,1588.6160950500011
2080,FDW08,OUT017,1676.5288733508485
2081,FDU43,OUT035,3830.142733318599
2082,FDR33,OUT010,276.94998842323844
2083,FDM24,OUT010,431.9169823118966
2084,NCZ05,OUT046,1657.6880252768676
2085,NCV41,OUT035,1734.56933556776
2086,FDV11,OUT018,2543.9545936257864
2087,NCY05,OUT035,809.0777506147493
2088,FDV44,OUT018,2927.9179227953896
2089,FDW32,OUT049,1318.506438564809
2090,NCU18,OUT027,3499.677889290596
2091,NCC43,OUT035,3849.8541130670283
2092,FDW19,OUT013,1741.2612612936716
2093,FDN31,OUT035,3244.3296219911085
2094,FDI48,OUT045,904.0414977424183
2095,FDS24,OUT017,1518.2984183291462
2096,FDF46,OUT049,1736.5979116777035
2097,DRG23,OUT017,2471.8669443511085
2098,FDG14,OUT018,2254.366081071016
2099,NCY30,OUT049,2834.6731828339616
2100,FDO28,OUT018,1861.8785225390893
2101,DRD24,OUT035,2156.391092781762
2102,FDI33,OUT049,1541.5154299145322
2103,FDN32,OUT046,3200.728302613583
2104,FDR16,OUT045,3311.0055887618037
2105,FDF26,OUT046,2469.274414251626
2106,NCN29,OUT018,769.796397270549
2107,FDE20,OUT045,2718.6262927307534
2108,FDA46,OUT046,3254.1390505478735
2109,FDU28,OUT045,3118.621833974675
2110,FDQ48,OUT045,1584.239931538596
2111,FDV36,OUT013,2118.723303089745
2112,FDR14,OUT018,799.819281590164
2113,FDP23,OUT017,3462.6923825266217
2114,FDP56,OUT013,886.5775157523216
2115,FDK48,OUT010,130.95757798605274
2116,FDR48,OUT046,2469.274414251626
2117,NCY29,OUT049,962.7459060397863
2118,FDM22,OUT018,794.2546831550792
2119,DRJ01,OUT013,2545.911798166465
2120,FDZ43,OUT045,3719.1728112467317
2121,FDV03,OUT035,2476.243107862514
2122,FDX11,OUT027,4828.070852479845
2123,NCA41,OUT027,5214.3903274479
2124,FDE38,OUT017,2645.838231240153
2125,FDI27,OUT018,750.085263333363
2126,FDN32,OUT013,3141.706990823818
2127,NCN43,OUT017,1883.296709545913
2128,FDB47,OUT027,5277.117680148384
2129,FDV03,OUT017,2476.243107862514
2130,NCN30,OUT045,1563.7424154187988
2131,NCV54,OUT010,294.25642625278317
2132,FDV07,OUT013,1672.786086984798
2133,FDP07,OUT049,3466.1584010076954
2134,FDK48,OUT018,968.1629296934278
2135,FDM15,OUT019,426.85558646161235
2136,FDY19,OUT027,2848.6057107974952
2137,FDK46,OUT046,3964.3831988605048
2138,FDY11,OUT045,1135.414338451792
2139,FDH09,OUT046,910.1294771230306
2140,FDO08,OUT027,4303.819329610132
2141,FDU14,OUT013,3861.226286122266
2142,FDD22,OUT027,2844.2295472860897
2143,FDM27,OUT017,2471.8669443511085
2144,FDL02,OUT027,2719.3236761619924
2145,NCA17,OUT035,2310.2323646511363
2146,FDE38,OUT019,426.94412885508893
2147,NCG07,OUT049,3238.271073410552
2148,DRC27,OUT013,3861.226286122266
2149,FDA27,OUT035,3969.9815783327927
2150,FDW40,OUT045,2103.740490203589
2151,DRI11,OUT013,1733.4190793011924
2152,FDN50,OUT046,1605.4727651565825
2153,FDR12,OUT046,2793.737905596647
2154,FDT34,OUT027,2729.7583882539543
2155,FDW11,OUT035,1062.9824560116701
2156,NCO30,OUT027,5086.352315497563
2157,FDZ34,OUT017,3295.758030452091
2158,FDU45,OUT017,1745.0040476597221
2159,NCD42,OUT035,809.0777506147493
2160,FDX25,OUT045,2958.9465476276932
2161,NCR29,OUT046,948.6529098706706
2162,FDX43,OUT019,426.94412885508893
2163,FDB04,OUT010,270.4925701145616
2164,FDR49,OUT027,1532.0864937123165
2165,FDS39,OUT018,1936.7726055242504
2166,FDW58,OUT045,1605.9821772656335
2167,FDG22,OUT019,6.370227921663911
2168,FDG31,OUT017,1071.3885919936888
2169,NCV53,OUT027,5727.026670723439
2170,DRJ37,OUT035,2476.243107862514
2171,FDV07,OUT035,1676.5288733508485
2172,FDW52,OUT018,2421.7822689947593
2173,FDT15,OUT045,3125.5905275855634
2174,FDD02,OUT018,1515.2848388757468
2175,FDM16,OUT035,1138.9097877329218
2176,NCE55,OUT046,2810.0110411317028
2177,FDB57,OUT018,3272.2078260233575
2178,FDQ04,OUT013,785.5765234142053
2179,FDQ47,OUT019,10.630383486986906
2180,FDY14,OUT019,765.5996247007989
2181,DRK37,OUT017,3538.167248306433
2182,FDO25,OUT017,3460.099852427139
2183,FDL57,OUT046,3968.7593623719104
2184,NCK29,OUT018,1861.8785225390893
2185,FDK46,OUT027,5871.87966888062
2186,NCB43,OUT010,489.22295777277225
2187,DRE01,OUT027,5678.673665870402
2188,FDC46,OUT018,2918.9668897111933
2189,FDQ23,OUT045,1627.3809459024906
2190,FDX38,OUT049,877.5140627039328
2191,FDG60,OUT018,3443.0232120296887
2192,FDW55,OUT017,3860.28882515899
2193,FDP39,OUT013,886.6282499224866
2194,FDB20,OUT018,973.7141073507337
2195,FDV21,OUT017,2128.524638036352
2196,FDZ02,OUT013,1617.7729181578106
2197,FDP19,OUT027,3387.6414715521137
2198,FDA38,OUT035,3983.9864630542484
2199,FDH22,OUT045,2054.2926977953766
2200,DRM11,OUT045,3877.201474331531
2201,FDO12,OUT027,5210.014163936495
2202,FDT14,OUT049,1885.0803429578352
2203,FDW34,OUT010,619.1073122824428
2204,FDG04,OUT027,5118.419983707046
2205,FDW59,OUT018,1088.9908122991662
2206,FDR33,OUT018,1440.7857255229228
2207,FDP32,OUT013,2124.7818516703014
2208,FDL13,OUT027,5669.716009505454
2209,FDD22,OUT013,1741.2612612936716
2210,FDV40,OUT027,1959.4326777346212
2211,NCD55,OUT046,796.9863704769707
2212,FDQ20,OUT010,-3.606001973388042
2213,FDD28,OUT045,987.2749735469272
2214,FDC39,OUT045,3315.3817522732093
2215,NCR17,OUT049,1734.56933556776
2216,DRO35,OUT018,1521.9195419211378
2217,FDF40,OUT049,3854.230276578434
2218,FDR31,OUT018,1928.4901269463141
2219,NCQ41,OUT017,3293.1655003526084
2220,FDP38,OUT046,903.8517028677878
2221,NCU54,OUT027,5271.0591315678275
2222,FDG22,OUT018,718.9321691639617
2223,DRK59,OUT013,3799.539461392876
2224,FDC37,OUT046,1666.0941612588863
2225,NCO42,OUT013,2302.11341477368
2226,NCT42,OUT017,2469.274414251626
2227,FDX27,OUT035,1575.4054416828171
2228,FDV40,OUT018,959.7567937114092
2229,FDT45,OUT027,1562.155266610071
2230,FDS47,OUT019,278.84119344953547
2231,FDR45,OUT035,3864.664988670396
2232,FDB03,OUT045,3720.8205867792767
2233,FDO49,OUT035,910.1294771230306
2234,FDU60,OUT027,4293.38461751817
2235,FDB26,OUT018,799.819281590164
2236,FDB46,OUT017,3470.534564519101
2237,FDQ37,OUT019,554.3759393983925
2238,FDN03,OUT017,3801.5011082139918
2239,NCX30,OUT045,3725.1967502906823
2240,FDK32,OUT019,428.9732104390316
2241,DRM47,OUT013,3307.130203507329
2242,NCO02,OUT046,1141.5023178324047
2243,FDP04,OUT013,1036.8886987116432
2244,NCO43,OUT049,1595.5874638920764
2245,FDD59,OUT013,1178.2053161495087
2246,FDQ10,OUT017,2824.4585958794623
2247,FDW45,OUT035,2316.2909132316927
2248,NCK30,OUT049,3969.9815783327927
2249,FDU31,OUT018,3111.350644498322
2250,NCQ17,OUT019,428.9732104390316
2251,FDN01,OUT017,2832.8895494220387
2252,FDZ19,OUT049,2820.0824323680567
2253,DRG37,OUT017,2471.8669443511085
2254,FDE32,OUT045,823.154385316216
2255,FDO34,OUT049,2660.6491068435207
2256,FDM04,OUT019,83.69435794411847
2257,FDZ25,OUT049,2809.647720276095
2258,FDU08,OUT049,1640.356552597842
2259,NCW30,OUT045,4046.904529678363
2260,NCM18,OUT013,1045.2948346936619
2261,FDS22,OUT035,811.6195465440671
2262,NCH18,OUT017,3849.8541130670283
2263,FDC23,OUT013,2835.8555864952577
2264,FDY46,OUT013,3232.386453859674
2265,NCU06,OUT046,3675.441677099024
2266,FDX57,OUT045,1578.2159924946457
2267,FDX36,OUT027,5539.0648741532905
2268,FDL16,OUT045,874.0186134228034
2269,FDT16,OUT010,716.4490024494647
2270,FDN16,OUT018,1446.8096645668732
2271,FDC03,OUT046,3269.2102181847717
2272,DRF60,OUT013,3811.5625845935383
2273,FDS27,OUT027,5212.606694035978
2274,FDP33,OUT010,690.5784657225671
2275,FDJ36,OUT018,1413.0118912939347
2276,NCR42,OUT013,785.5765234142053
2277,FDV14,OUT017,1419.1678584998203
2278,NCP42,OUT035,3288.789336841203
2279,FDB50,OUT027,2001.643671962514
2280,NCC30,OUT027,4477.8434056005735
2281,FDA23,OUT018,1410.6373438138667
2282,FDW16,OUT017,1526.7045543111649
2283,FDQ52,OUT010,619.1073122824428
2284,FDB58,OUT049,2164.2332747742407
2285,NCP29,OUT049,1048.2985457744087
2286,NCM05,OUT045,3912.772179691143
2287,FDO25,OUT013,3457.379029313261
2288,NCM54,OUT046,2118.08992594439
2289,NCL54,OUT046,2793.737905596647
2290,FDL39,OUT010,448.5159414440884
2291,FDF53,OUT018,2675.4230694694797
2292,NCQ42,OUT035,2110.374709318017
2293,FDF58,OUT013,1039.4304946409611
2294,FDZ04,OUT035,1060.3899259121872
2295,FDE26,OUT019,371.29853617616254
2296,FDS60,OUT017,2956.6356459154044
2297,FDV58,OUT017,3457.7522650256765
2298,FDM04,OUT045,904.0414977424183
2299,FDE08,OUT035,2316.2909132316927
2300,NCB43,OUT049,3210.579568712474
2301,FDU11,OUT010,260.84996584789394
2302,FDF22,OUT019,546.1814922173972
2303,FDE24,OUT013,2107.063096973762
2304,DRJ49,OUT046,2133.8959295590935
2305,NCQ53,OUT035,3832.4903207200614
2306,NCL41,OUT013,785.5765234142053
2307,FDR22,OUT013,1741.2612612936716
2308,FDH04,OUT035,1518.2984183291462
2309,DRH15,OUT045,814.6259875821851
2310,FDY40,OUT049,877.5140627039328
2311,NCI17,OUT035,1629.9218405058798
2312,NCC18,OUT013,2825.3960568427383
2313,FDY28,OUT027,5271.0591315678275
2314,FDB45,OUT027,2729.7583882539543
2315,NCL30,OUT018,1903.1815927637808
2316,FDM10,OUT017,3470.534564519101
2317,FDH22,OUT027,3438.1761184410884
2318,NCZ53,OUT017,3238.271073410552
2319,NCI18,OUT013,3640.00786566192
2320,FDH14,OUT027,3499.677889290596
2321,FDR36,OUT027,1420.1263110874845
2322,FDW01,OUT045,2423.5925052843418
2323,FDK02,OUT027,3055.6852026974816
2324,FDJ02,OUT018,2078.165568465697
2325,FDU55,OUT013,4067.9887546375
2326,NCV18,OUT027,2266.3906848357233
2327,FDH14,OUT018,1912.0189027675965
2328,FDZ37,OUT045,1481.022645343881
2329,FDX49,OUT049,4134.170129027866
2330,NCD43,OUT046,1645.596645139089
2331,FDZ07,OUT013,1039.4304946409611
2332,FDK43,OUT035,2120.682456043873
2333,FDR32,OUT018,3361.749299994496
2334,FDT39,OUT013,2472.500321496463
2335,NCV54,OUT017,1880.70417944643
2336,FDF38,OUT018,724.4967675990465
2337,FDV60,OUT046,3347.8841606108804
2338,FDH44,OUT027,3510.112601382558
2339,FDS21,OUT046,1060.3899259121872
2340,NCL41,OUT045,814.6259875821851
2341,FDM46,OUT017,1577.4340177927606
2342,FDU27,OUT045,915.0401638239198
2343,NCJ54,OUT017,3832.4903207200614
2344,DRG51,OUT018,2417.4061054833537
2345,NCA29,OUT019,445.4508847821602
2346,FDR47,OUT045,3185.0598241004104
2347,NCL19,OUT027,3502.2704193900786
2348,DRG01,OUT049,1183.7133120602975
2349,FDG10,OUT046,990.7704228280567
2350,NCV05,OUT049,2469.274414251626
2351,NCH18,OUT019,663.8817710223718
2352,FDV14,OUT018,1197.8284047921538
2353,DRJ23,OUT035,3240.863603510035
2354,DRJ11,OUT046,3192.8861206211036
2355,FDZ03,OUT017,3206.2034052010686
2356,FDI27,OUT010,21.982493760928392
2357,FDJ14,OUT018,977.7745595429027
2358,FDU32,OUT017,1891.1388915383923
2359,FDD47,OUT027,4464.162800165001
2360,DRF36,OUT035,3240.863603510035
2361,FDM21,OUT046,3956.6679822341316
2362,FDV10,OUT018,718.9321691639617
2363,FDH60,OUT018,2984.460125269991
2364,FDX47,OUT010,434.1755218458826
2365,FDT19,OUT019,444.31333255995276
2366,FDO11,OUT045,3680.873717908259
2367,FDH24,OUT027,4055.0500032877426
2368,FDL02,OUT018,1446.8096645668732
2369,FDB02,OUT049,2830.297019322556
2370,FDA43,OUT046,3260.19759912843
2371,FDG52,OUT045,874.0186134228034
2372,DRC12,OUT013,3252.2357765652728
2373,FDY37,OUT018,1934.5140659902645
2374,NCU18,OUT045,2085.6214904923263
2375,FDU09,OUT035,965.2877019691041
2376,DRJ25,OUT027,1534.6790238117994
2377,DRE12,OUT018,1555.454953181688
2378,DRL47,OUT017,2112.276320061854
2379,DRK01,OUT046,1610.0152384542284
2380,FDC22,OUT019,537.7720471921745
2381,FDG44,OUT013,894.9836517343402
2382,FDW04,OUT035,2131.3033994596103
2383,FDK09,OUT049,3732.5032904170375
2384,NCN43,OUT035,2120.682456043873
2385,FDG04,OUT049,3210.579568712474
2386,FDH32,OUT010,282.17222225548164
2387,DRI47,OUT017,2156.391092781762
2388,DRE15,OUT013,1149.2134187782522
2389,FDY11,OUT035,1138.9097877329218
2390,FDO60,OUT049,857.8029287667467
2391,FDQ20,OUT018,718.9321691639617
2392,FDO57,OUT027,4139.896042729429
2393,FDT14,OUT019,310.61043569057733
2394,FDA57,OUT049,811.6195465440671
2395,DRN35,OUT017,811.6702807142321
2396,FDJ03,OUT046,907.5369470235478
2397,FDX28,OUT017,1629.9218405058798
2398,DRE25,OUT045,1483.615175443364
2399,FDR09,OUT046,3968.7593623719104
2400,FDB23,OUT035,3686.4978729654636
2401,FDO08,OUT045,2455.9786585144366
2402,FDQ23,OUT049,1636.8905341167679
2403,FDW04,OUT013,2127.56061309356
2404,DRK13,OUT010,499.2894095000489
2405,NCL17,OUT027,3504.0540528020015
2406,FDY21,OUT035,3299.224048933165
2407,FDJ38,OUT027,5114.043820195641
2408,FDA37,OUT019,339.9660629496791
2409,FDV43,OUT013,836.8434974955205
2410,FDL36,OUT046,1526.7045543111649
2411,FDD53,OUT045,828.7189837513008
2412,FDZ19,OUT010,464.5315174777769
2413,FDV21,OUT045,2066.3840779331554
2414,NCL54,OUT018,2546.072217603206
2415,DRI47,OUT027,3506.646582901484
2416,DRG03,OUT049,2469.274414251626
2417,FDG21,OUT013,2468.1241579850575
2418,FDW03,OUT018,1403.735161405554
2419,NCI55,OUT046,1885.0803429578352
2420,DRC36,OUT019,448.73132571760914
2421,FDH22,OUT017,2116.433257898573
2422,FDV20,OUT045,2066.3840779331554
2423,NCU41,OUT027,5214.3903274479
2424,FDN46,OUT027,2729.7583882539543
2425,FDK50,OUT045,2462.002597558387
2426,NCA05,OUT027,3740.4145321127758
2427,DRH01,OUT018,2548.330757137192
2428,FDT08,OUT018,2248.3421420270656
2429,FDM08,OUT018,3301.088286402152
2430,FDZ07,OUT035,993.3122187573745
2431,FDS22,OUT017,860.3447246960645
2432,FDV35,OUT027,4024.4738991790455
2433,FDI28,OUT010,130.95757798605274
2434,FDW58,OUT027,2721.3522522719354
2435,FDT52,OUT045,3725.1967502906823
2436,FDY34,OUT046,2536.32325852315
2437,FDR10,OUT046,2531.9470950117443
2438,FDK57,OUT017,1891.1388915383923
2439,FDR02,OUT027,2719.3236761619924
2440,FDX49,OUT046,4056.7476219094756
2441,FDQ20,OUT046,811.6195465440671
2442,DRK23,OUT045,3685.2498814196647
2443,NCW06,OUT046,3194.8684600944116
2444,FDR31,OUT017,2320.6670767430983
2445,NCE43,OUT013,2805.966902283299
2446,DRO59,OUT027,2004.236202061997
2447,FDN09,OUT049,3860.28882515899
2448,FDR11,OUT046,2538.9157886226326
2449,FDO57,OUT013,2553.753980158944
2450,NCX18,OUT017,3365.101884983683
2451,FDB05,OUT018,3762.066812684459
2452,FDQ08,OUT018,868.2148431203317
2453,NCG43,OUT035,1575.4054416828171
2454,FDJ56,OUT013,1672.786086984798
2455,FDA13,OUT010,-3.606001973388042
2456,FDO56,OUT017,1745.0040476597221
2457,FDB37,OUT018,3464.763167888061
2458,FDZ02,OUT018,1402.231207831848
2459,FDQ24,OUT046,3772.4316059486387
2460,FDM16,OUT013,1115.408560532378
2461,FDU35,OUT049,1632.5143706053627
2462,FDT35,OUT035,2784.4049598341194
2463,NCX30,OUT049,3854.230276578434
2464,FDG04,OUT017,3210.579568712474
2465,FDI12,OUT035,1427.573994481839
2466,FDE35,OUT035,993.3629529275395
2467,NCP14,OUT027,2723.699839673398
2468,NCY53,OUT045,1620.4122522916025
2469,FDP49,OUT017,965.3384361392691
2470,FDQ04,OUT017,809.0777506147493
2471,FDM39,OUT035,2830.297019322556
2472,FDO58,OUT019,467.3833027130769
2473,FDC56,OUT017,1891.1388915383923
2474,NCQ54,OUT046,2650.2143947515588
2475,FDV10,OUT027,1422.6681070168024
2476,NCK17,OUT046,809.0777506147493
2477,NCF55,OUT027,1420.1263110874845
2478,FDV33,OUT013,4063.6125911260942
2479,NCH29,OUT019,289.1364674530912
2480,FDA37,OUT027,3427.7414063491265
2481,FDH46,OUT018,1440.7857255229228
2482,FDS25,OUT035,1738.945499079165
2483,FDH04,OUT027,2468.2112407100035
2484,FDX52,OUT046,3199.244623605817
2485,NCD42,OUT017,809.0777506147493
2486,FDW47,OUT017,2004.0404263406128
2487,FDL25,OUT027,2566.64812144205
2488,NCJ06,OUT010,300.1441883781843
2489,FDY09,OUT013,2823.0484694412758
2490,FDS40,OUT046,809.0777506147493
2491,FDH41,OUT017,3460.099852427139
2492,FDG38,OUT035,1316.4778624548655
2493,FDU03,OUT027,4653.723248085199
2494,FDV20,OUT046,2128.524638036352
2495,DRB13,OUT045,3130.165397158354
2496,NCQ30,OUT013,1868.555257098361
2497,NCH06,OUT013,3861.226286122266
2498,FDU50,OUT018,1478.3579321624604
2499,NCO42,OUT019,371.29853617616254
2500,FDW09,OUT018,973.7141073507337
2501,FDH04,OUT013,1514.5556319630957
2502,FDC21,OUT045,1614.3883132476521
2503,FDL21,OUT049,811.6195465440671
2504,FDM46,OUT010,290.59847721910813
2505,FDT22,OUT019,95.35705019548708
2506,FDB28,OUT035,3455.7236889157334
2507,FDI12,OUT018,1305.3651006034984
2508,FDA28,OUT045,2072.408016977106
2509,FDF59,OUT013,2116.9396696778226
2510,FDM45,OUT027,3442.552281952494
2511,FDQ56,OUT017,1326.9125745468277
2512,FDR46,OUT049,2316.2909132316927
2513,FDT01,OUT013,3467.0958619709713
2514,FDD16,OUT027,1967.8388137166398
2515,NCU30,OUT010,430.47925275769614
2516,FDM40,OUT010,359.3206902497735
2517,FDI56,OUT035,1577.4340177927606
2518,NCS30,OUT013,2114.3471395783395
2519,FDU08,OUT017,1640.356552597842
2520,FDX51,OUT027,5212.606694035978
2521,FDA43,OUT045,3209.983682274397
2522,FDX59,OUT010,-1.3474624394021602
2523,FDC37,OUT018,1446.8096645668732
2524,FDP58,OUT013,3522.590242679491
2525,NCY42,OUT035,2149.422399170873
2526,FDF21,OUT018,2927.9179227953896
2527,FDU10,OUT027,1422.6681070168024
2528,DRL47,OUT018,1892.657832804343
2529,FDA58,OUT018,3454.363065332705
2530,FDJ22,OUT049,3287.132668795386
2531,FDK50,OUT046,2519.8557148739656
2532,FDO38,OUT035,1181.1207819608146
2533,DRF60,OUT035,3814.2834077074162
2534,NCZ42,OUT019,646.5179786754048
2535,FDD35,OUT049,1741.538029178648
2536,FDL25,OUT045,1523.9099268329976
2537,FDJ16,OUT013,939.2446788392423
2538,DRK59,OUT049,3788.167288337638
2539,FDI50,OUT046,3679.81784061043
2540,NCB19,OUT045,1381.8920855145552
2541,DRI37,OUT035,993.3629529275395
2542,FDA14,OUT027,3740.4145321127758
2543,FDC08,OUT018,3310.892956724574
2544,FDS45,OUT046,1716.7880355242655
2545,FDI21,OUT049,1026.004815128219
2546,DRJ47,OUT035,2812.2402503755775
2547,DRE37,OUT027,5116.636350295124
2548,FDT55,OUT018,2257.2481877491723
2549,NCG42,OUT027,3427.7414063491265
2550,FDA31,OUT049,2820.0824323680567
2551,NCW42,OUT046,3551.2131854882923
2552,FDF50,OUT017,3594.8453086604122
2553,FDK56,OUT049,3221.014280804436
2554,FDX10,OUT035,811.6195465440671
2555,NCK07,OUT027,4136.430024248355
2556,FDZ49,OUT017,3633.0118561180875
2557,FDR33,OUT013,1672.786086984798
2558,FDO44,OUT018,1500.8547638497778
2559,FDA20,OUT046,3200.728302613583
2560,NCL30,OUT045,2076.7841804885115
2561,FDI05,OUT019,137.70740994545224
2562,FDQ12,OUT018,3367.7732390384467
2563,FDH47,OUT017,1632.5143706053627
2564,FDH34,OUT018,2918.9668897111933
2565,FDF29,OUT046,2135.679562971016
2566,FDG40,OUT018,724.4967675990465
2567,NCE18,OUT017,3854.230276578434
2568,FDP21,OUT010,488.6214249408403
2569,FDY50,OUT013,1522.9617679451144
2570,FDB36,OUT049,2081.163019231103
2571,NCZ29,OUT049,2109.683789962371
2572,FDU20,OUT018,1659.7719072218717
2573,FDO56,OUT013,1741.2612612936716
2574,FDW31,OUT049,3470.534564519101
2575,DRH59,OUT013,1118.001090631861
2576,NCB30,OUT017,3455.7236889157334
2577,FDK43,OUT027,3430.333936448609
2578,FDW43,OUT045,3622.1828823971173
